year,threshold,p,lijphart,loosemorehanby,entropy,maxdelta,raes,gallagher,enp,governability,
2008,0.05,0.22,0.0656581553077992,0.142928428785286,-0.432254922489425,0.0656581553077992,0.031761873063397,0.0801197193145233,2.73868391023203,0.333333333333332,
2008,0.06,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.07,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.08,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.09,0.22,0.157324821974466,0.290732872198617,-0.559692786103164,0.157324821974466,0.0646073049330259,0.171513485903333,1.98019801980198,0.999999999999996,
2008,0,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.01,0.22,0.00307240088386931,0.00903752711258135,-0.0545023522991311,0.00307240088386931,0.00200833935835141,0.00511732158475354,3.69989722507708,0.234005102040815,
2008,0.02,0.22,0.0156581553077992,0.0344539450285018,-0.165861849723493,0.0156581553077992,0.00765643222855595,0.021512054720079,3.45987506006728,0.261360544217686,
2008,0.03,0.22,0.0239914886411326,0.0558361675085025,-0.238912757709067,0.0239914886411326,0.0124080372241117,0.0316884286661961,3.31339162448228,0.286666666666665,
2008,0.04,0.22,0.0406581553077993,0.0936582809748429,-0.336586087261772,0.0406581553077993,0.0208129513277429,0.0522398975326051,3.05602716468591,0.297222222222221,
2008,0.05,0.22,0.0656581553077992,0.142928428785286,-0.432254922489425,0.0656581553077992,0.031761873063397,0.0801197193145233,2.73868391023203,0.333333333333332,
2008,0.06,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.07,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.08,0.22,0.0989914886411326,0.202138606415819,-0.513605112268378,0.0989914886411326,0.0449196903146265,0.113096968887925,2.41854215653342,0.333333333333332,
2008,0.09,0.22,0.157324821974466,0.290732872198617,-0.559692786103164,0.157324821974466,0.0646073049330259,0.171513485903333,1.98019801980198,0.999999999999996,
2008,0,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.01,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.02,0.23,0.0182313828235808,0.0354761357140119,-0.164310718802235,0.0182313828235808,0.00788358571422487,0.0225709477166316,3.45987506006728,0.261360544217686,
2008,0.03,0.23,0.0265647161569141,0.0564382821914109,-0.234609440039835,0.0265647161569141,0.0125418404869802,0.0329823061230646,3.31339162448228,0.286666666666665,
2008,0.04,0.23,0.0348980494902474,0.0948944744723723,-0.354373913879835,0.0348980494902474,0.0210876609938605,0.0510249988971307,3.11553440069234,0.277777777777777,
2008,0.05,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.06,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.07,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.08,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.09,0.23,0.159898049490248,0.294364471822359,-0.56292703011763,0.159898049490248,0.0654143270716354,0.173698063228206,1.98019801980198,0.999999999999996,
2008,0,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.01,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.02,0.23,0.0182313828235808,0.0354761357140119,-0.164310718802235,0.0182313828235808,0.00788358571422487,0.0225709477166316,3.45987506006728,0.261360544217686,
2008,0.03,0.23,0.0265647161569141,0.0564382821914109,-0.234609440039835,0.0265647161569141,0.0125418404869802,0.0329823061230646,3.31339162448228,0.286666666666665,
2008,0.04,0.23,0.0348980494902474,0.0948944744723723,-0.354373913879835,0.0348980494902474,0.0210876609938605,0.0510249988971307,3.11553440069234,0.277777777777777,
2008,0.05,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.06,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.07,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.08,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.09,0.23,0.159898049490248,0.294364471822359,-0.56292703011763,0.159898049490248,0.0654143270716354,0.173698063228206,1.98019801980198,0.999999999999996,
2008,0,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.01,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.02,0.23,0.0182313828235808,0.0354761357140119,-0.164310718802235,0.0182313828235808,0.00788358571422487,0.0225709477166316,3.45987506006728,0.261360544217686,
2008,0.03,0.23,0.0265647161569141,0.0564382821914109,-0.234609440039835,0.0265647161569141,0.0125418404869802,0.0329823061230646,3.31339162448228,0.286666666666665,
2008,0.04,0.23,0.0348980494902474,0.0948944744723723,-0.354373913879835,0.0348980494902474,0.0210876609938605,0.0510249988971307,3.11553440069234,0.277777777777777,
2008,0.05,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.06,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.07,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.08,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.09,0.23,0.159898049490248,0.294364471822359,-0.56292703011763,0.159898049490248,0.0654143270716354,0.173698063228206,1.98019801980198,0.999999999999996,
2008,0,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.01,0.23,0.00321047438570526,0.0110950138084023,-0.0682514904257051,0.00321047438570526,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.02,0.23,0.0182313828235808,0.0354761357140119,-0.164310718802235,0.0182313828235808,0.00788358571422487,0.0225709477166316,3.45987506006728,0.261360544217686,
2008,0.03,0.23,0.0265647161569141,0.0564382821914109,-0.234609440039835,0.0265647161569141,0.0125418404869802,0.0329823061230646,3.31339162448228,0.286666666666665,
2008,0.04,0.23,0.0348980494902474,0.0948944744723723,-0.354373913879835,0.0348980494902474,0.0210876609938605,0.0510249988971307,3.11553440069234,0.277777777777777,
2008,0.05,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.06,0.23,0.0682313828235808,0.144554722773614,-0.442259943911734,0.0682313828235808,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.07,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.08,0.23,0.101564716156914,0.20479902399512,-0.515648681188789,0.101564716156914,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.09,0.23,0.159898049490248,0.294364471822359,-0.56292703011763,0.159898049490248,0.0654143270716354,0.173698063228206,1.98019801980198,0.999999999999996,
2008,0,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.01,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.02,0.24,0.0124710623553118,0.0336044180220901,-0.163607092963166,0.0124710623553118,0.00746764844935336,0.0209396210686745,3.52941176470588,0.237777777777777,
2008,0.03,0.24,0.0208043956886451,0.0570925354626773,-0.243063514304419,0.0208043956886451,0.0126872301028172,0.0319122734942446,3.37236533957845,0.281666666666665,
2008,0.04,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.05,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.06,0.24,0.0624710623553118,0.146182730913655,-0.457901015170468,0.0624710623553118,0.0324850513141455,0.0783834374843708,2.82242257938064,0.333333333333332,
2008,0.07,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.08,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.09,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.01,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.02,0.24,0.0124710623553118,0.0336044180220901,-0.163607092963166,0.0124710623553118,0.00746764844935336,0.0209396210686745,3.52941176470588,0.237777777777777,
2008,0.03,0.24,0.0208043956886451,0.0570925354626773,-0.243063514304419,0.0208043956886451,0.0126872301028172,0.0319122734942446,3.37236533957845,0.281666666666665,
2008,0.04,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.05,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.06,0.24,0.0624710623553118,0.146182730913655,-0.457901015170468,0.0624710623553118,0.0324850513141455,0.0783834374843708,2.82242257938064,0.333333333333332,
2008,0.07,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.08,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.09,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.01,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.02,0.24,0.0124710623553118,0.0336044180220901,-0.163607092963166,0.0124710623553118,0.00746764844935336,0.0209396210686745,3.52941176470588,0.237777777777777,
2008,0.03,0.24,0.0208043956886451,0.0570925354626773,-0.243063514304419,0.0208043956886451,0.0126872301028172,0.0319122734942446,3.37236533957845,0.281666666666665,
2008,0.04,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.05,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.06,0.24,0.0624710623553118,0.146182730913655,-0.457901015170468,0.0624710623553118,0.0324850513141455,0.0783834374843708,2.82242257938064,0.333333333333332,
2008,0.07,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.08,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.09,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.01,0.24,0.00257647121568941,0.00935825512460893,-0.0584240834835432,0.00257647121568941,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.02,0.24,0.0124710623553118,0.0336044180220901,-0.163607092963166,0.0124710623553118,0.00746764844935336,0.0209396210686745,3.52941176470588,0.237777777777777,
2008,0.03,0.24,0.0208043956886451,0.0570925354626773,-0.243063514304419,0.0208043956886451,0.0126872301028172,0.0319122734942446,3.37236533957845,0.281666666666665,
2008,0.04,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.05,0.24,0.0374710623553118,0.0961314806574033,-0.353583239637495,0.0374710623553118,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.06,0.24,0.0624710623553118,0.146182730913655,-0.457901015170468,0.0624710623553118,0.0324850513141455,0.0783834374843708,2.82242257938064,0.333333333333332,
2008,0.07,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.08,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.09,0.24,0.104137729021978,0.207460037300187,-0.528523956074208,0.104137729021978,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0,0.25,0.00325141300565202,0.00796173184692735,-0.0493428151107651,0.00325141300565202,0.00176927374376163,0.00449675129686468,3.78151260504202,0.219637660619803,
2008,0.01,0.25,0.00325141300565202,0.00796173184692735,-0.0493428151107651,0.00325141300565202,0.00176927374376163,0.00449675129686468,3.78151260504202,0.219637660619803,
2008,0.02,0.25,0.0150454601818408,0.0339843359373438,-0.158277107250415,0.0150454601818408,0.00755207465274306,0.0218343215670458,3.52941176470588,0.237777777777777,
2008,0.03,0.25,0.0233787935151741,0.0580864323457294,-0.242110677475571,0.0233787935151741,0.0129080960768288,0.0330786069051641,3.37236533957845,0.281666666666665,
2008,0.04,0.25,0.0400454601818407,0.0973683894735579,-0.352263074493383,0.0400454601818407,0.0216374198830129,0.053960555084019,3.11553440069234,0.277777777777777,
2008,0.05,0.25,0.0400454601818407,0.0973683894735579,-0.352263074493383,0.0400454601818407,0.0216374198830129,0.053960555084019,3.11553440069234,0.277777777777777,
2008,0.06,0.25,0.0650454601818408,0.147810591242365,-0.458060208808211,0.0650454601818408,0.0328467980538589,0.0799474124515472,2.82242257938064,0.333333333333332,
2008,0.07,0.25,0.0983787935151741,0.210121840487362,-0.532621652341293,0.0983787935151741,0.0466937423305249,0.11611073572882,2.45566166439291,0.333333333333332,
