year,threshold,p,lijphart,loosemorehanby,raes,gallagher,enp,governability,
2008,0.01,0.23,0.00321047438570526,0.0110950138084023,0.00246555862408941,0.00635269971790079,3.78151260504202,0.219637660619803,
2008,0.02,0.23,0.0182313828235808,0.0354761357140119,0.00788358571422487,0.0225709477166316,3.45987506006728,0.261360544217686,
2008,0.03,0.23,0.0265647161569141,0.0564382821914109,0.0125418404869802,0.0329823061230646,3.31339162448228,0.286666666666665,
2008,0.04,0.23,0.0348980494902474,0.0948944744723723,0.0210876609938605,0.0510249988971307,3.11553440069234,0.277777777777777,
2008,0.05,0.23,0.0682313828235808,0.144554722773614,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.06,0.23,0.0682313828235808,0.144554722773614,0.0321232717274697,0.0797047012276284,2.77242972660762,0.333333333333332,
2008,0.07,0.23,0.101564716156914,0.20479902399512,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.08,0.23,0.101564716156914,0.20479902399512,0.0455108942211378,0.11505142659779,2.41854215653342,0.333333333333332,
2008,0.09,0.23,0.159898049490248,0.294364471822359,0.0654143270716354,0.173698063228206,1.98019801980198,0.999999999999996,
2008,0,0.24,0.00257647121568941,0.00935825512460893,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.01,0.24,0.00257647121568941,0.00935825512460893,0.00207961224991309,0.00498849747228597,3.78151260504202,0.219637660619803,
2008,0.02,0.24,0.0124710623553118,0.0336044180220901,0.00746764844935336,0.0209396210686745,3.52941176470588,0.237777777777777,
2008,0.03,0.24,0.0208043956886451,0.0570925354626773,0.0126872301028172,0.0319122734942446,3.37236533957845,0.281666666666665,
2008,0.04,0.24,0.0374710623553118,0.0961314806574033,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.05,0.24,0.0374710623553118,0.0961314806574033,0.0213625512572007,0.0524616175232567,3.11553440069234,0.277777777777777,
2008,0.06,0.24,0.0624710623553118,0.146182730913655,0.0324850513141455,0.0783834374843708,2.82242257938064,0.333333333333332,
2008,0.07,0.24,0.104137729021978,0.207460037300187,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.08,0.24,0.104137729021978,0.207460037300187,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0.09,0.24,0.104137729021978,0.207460037300187,0.0461022305111526,0.114885202076722,2.44648318042813,0.333333333333332,
2008,0,0.25,0.00325141300565202,0.00796173184692735,0.00176927374376163,0.00449675129686468,3.78151260504202,0.219637660619803,
2008,0.01,0.25,0.00325141300565202,0.00796173184692735,0.00176927374376163,0.00449675129686468,3.78151260504202,0.219637660619803,
2008,0.02,0.25,0.0150454601818408,0.0339843359373438,0.00755207465274306,0.0218343215670458,3.52941176470588,0.237777777777777,
2008,0.03,0.25,0.0233787935151741,0.0580864323457294,0.0129080960768288,0.0330786069051641,3.37236533957845,0.281666666666665,
2008,0.04,0.25,0.0400454601818407,0.0973683894735579,0.0216374198830129,0.053960555084019,3.11553440069234,0.277777777777777,
2008,0.05,0.25,0.0400454601818407,0.0973683894735579,0.0216374198830129,0.053960555084019,3.11553440069234,0.277777777777777,
2008,0.06,0.25,0.0650454601818408,0.147810591242365,0.0328467980538589,0.0799474124515472,2.82242257938064,0.333333333333332,
2008,0.07,0.25,0.0983787935151741,0.210121840487362,0.0466937423305249,0.11611073572882,2.45566166439291,0.333333333333332,
2008,0.08,0.25,0.0983787935151741,0.210121840487362,0.0466937423305249,0.11611073572882,2.45566166439291,0.333333333333332,
2008,0.09,0.25,0.0983787935151741,0.210121840487362,0.0466937423305249,0.11611073572882,2.45566166439291,0.333333333333332,
2008,0,0.26,0.00332147663109655,0.00734175535859939,0.00163150119079986,0.00425748536114906,3.84204909284952,0.223697877299067,
2008,0.01,0.26,0.00332147663109655,0.00734175535859939,0.00163150119079986,0.00425748536114906,3.84204909284952,0.223697877299067,
2008,0.02,0.26,0.0176188528565586,0.0351748638579249,0.0078166364128722,0.0229293312650485,3.52941176470588,0.237777777777777,
2008,0.03,0.26,0.0259521861898919,0.0590793272379817,0.0131287393862182,0.0343621685554196,3.37236533957845,0.281666666666665,
2008,0.04,0.26,0.0259521861898919,0.0590793272379817,0.0131287393862182,0.0343621685554196,3.37236533957845,0.281666666666665,
2008,0.05,0.26,0.0426188528565585,0.0986042958128874,0.0219120657361972,0.0555156874563584,3.11553440069234,0.277777777777777,
2008,0.06,0.26,0.0676188528565586,0.149437448312345,0.0332083218471878,0.0815469839469401,2.82242257938064,0.333333333333332,
2008,0.07,0.26,0.100952186189892,0.212782638347915,0.0472850307439811,0.118027693322598,2.45566166439291,0.333333333333332,
2008,0.08,0.26,0.100952186189892,0.212782638347915,0.0472850307439811,0.118027693322598,2.45566166439291,0.333333333333332,
2008,0.09,0.26,0.100952186189892,0.212782638347915,0.0472850307439811,0.118027693322598,2.45566166439291,0.333333333333332,
2008,0,0.27,0.00352581410325642,0.00772833091332365,0.00171740686962748,0.00419923868440007,3.84204909284952,0.223697877299067,
2008,0.01,0.27,0.00352581410325642,0.00772833091332365,0.00171740686962748,0.00419923868440007,3.84204909284952,0.223697877299067,
2008,0.02,0.27,0.0137017548070192,0.0350724402897611,0.00779387561994692,0.021723499318384,3.59281437125749,0.234756235827663,
2008,0.03,0.27,0.0220350881403525,0.0588482353929416,0.0130773856428759,0.0331611283528754,3.44003822264692,0.254999999999999,
2008,0.04,0.27,0.0220350881403525,0.0588482353929416,0.0130773856428759,0.0331611283528754,3.44003822264692,0.254999999999999,
2008,0.05,0.27,0.045192480769923,0.0998403993615974,0.0221867554136883,0.0550368572069367,3.16066725197542,0.297222222222221,
2008,0.06,0.27,0.0701924807699231,0.151064604258417,0.033569912057426,0.0831809496095249,2.82242257938064,0.333333333333332,
2008,0.07,0.27,0.103525814103256,0.215443861775447,0.0478764137278771,0.119959310167817,2.45566166439291,0.333333333333332,
2008,0.08,0.27,0.103525814103256,0.215443861775447,0.0478764137278771,0.119959310167817,2.45566166439291,0.333333333333332,
2008,0.09,0.27,0.103525814103256,0.215443861775447,0.0478764137278771,0.119959310167817,2.45566166439291,0.333333333333332,
2008,0,0.28,0.00609982439929763,0.00839833359333437,0.00186629635407431,0.00528688091112624,3.84204909284952,0.223697877299067,
2008,0.01,0.28,0.00609982439929763,0.00839833359333437,0.00186629635407431,0.00528688091112624,3.84204909284952,0.223697877299067,
2008,0.02,0.28,0.0147607590430362,0.0360654442617771,0.00801454316928379,0.0226501225179069,3.59281437125749,0.234756235827663,
2008,0.03,0.28,0.0230940923763695,0.0594502378009512,0.0132111639557669,0.034396873363872,3.44003822264692,0.254999999999999,
2008,0.04,0.28,0.0230940923763695,0.0594502378009512,0.0132111639557669,0.034396873363872,3.44003822264692,0.254999999999999,
2008,0.05,0.28,0.039433157732631,0.101076404305617,0.0224614231790261,0.0540498475191318,3.21428571428571,0.277777777777777,
2008,0.06,0.28,0.0727664910659643,0.152691610766443,0.0339314690592096,0.0848472978997358,2.82242257938064,0.333333333333332,
2008,0.07,0.28,0.106099824399298,0.21810487241949,0.0484677494265533,0.121904800730266,2.45566166439291,0.333333333333332,
2008,0.08,0.28,0.106099824399298,0.21810487241949,0.0484677494265533,0.121904800730266,2.45566166439291,0.333333333333332,
2008,0.09,0.28,0.106099824399298,0.21810487241949,0.0484677494265533,0.121904800730266,2.45566166439291,0.333333333333332,
2008,0,0.29,0.00460661842647371,0.00593412373649495,0.00131869416366554,0.00389641642490183,3.91304347826087,0.219242252456537,
2008,0.01,0.29,0.00460661842647371,0.00593412373649495,0.00131869416366554,0.00389641642490183,3.91304347826087,0.219242252456537,
2008,0.02,0.29,0.0170061680246721,0.0376519506078024,0.0083671001350672,0.0237685561194836,3.59281437125749,0.234756235827663,
2008,0.03,0.29,0.0253395013580054,0.0606457425829703,0.0134768316851045,0.0357413571371659,3.44003822264692,0.254999999999999,
2008,0.04,0.29,0.0253395013580054,0.0606457425829703,0.0134768316851045,0.0357413571371659,3.44003822264692,0.254999999999999,
2008,0.05,0.29,0.0420061680246721,0.102312409249637,0.0227360909443638,0.0554712626063133,3.21428571428571,0.277777777777777,
2008,0.06,0.29,0.0670061680246721,0.154318617274469,0.0342930260609931,0.0839001648221184,2.8673835125448,0.333333333333332,
2008,0.07,0.29,0.108672834691339,0.220765883063532,0.0490590851252294,0.12178637921069,2.48361503966885,0.333333333333332,
2008,0.08,0.29,0.108672834691339,0.220765883063532,0.0490590851252294,0.12178637921069,2.48361503966885,0.333333333333332,
2008,0.09,0.29,0.108672834691339,0.220765883063532,0.0490590851252294,0.12178637921069,2.48361503966885,0.333333333333332,
2008,0,0.3,0.00363542181253088,0.00729124374746247,0.00162027638832499,0.00419090907701087,3.91304347826087,0.219242252456537,
2008,0.01,0.3,0.00363542181253088,0.00729124374746247,0.00162027638832499,0.00419090907701087,3.91304347826087,0.219242252456537,
2008,0.02,0.3,0.0168771512629076,0.0376956928408237,0.00837682063129416,0.0226704905474221,3.66598778004073,0.23047619047619,
2008,0.03,0.3,0.0279127674766049,0.0618819546250611,0.0137515454722358,0.0351435654223824,3.4917555771096,0.254999999999999,
2008,0.04,0.3,0.0279127674766049,0.0618819546250611,0.0137515454722358,0.0351435654223824,3.4917555771096,0.254999999999999,
2008,0.05,0.3,0.0445794341432715,0.103548621291728,0.0230108047314951,0.0569519755506253,3.21428571428571,0.277777777777777,
2008,0.06,0.3,0.0695794341432715,0.155944935669614,0.0346544301488031,0.0833988971162697,2.90674202664514,0.333333333333332,
2008,0.07,0.3,0.102912767476605,0.223425340552043,0.0496500756782318,0.123066877313934,2.49221183800623,0.333333333333332,
2008,0.08,0.3,0.102912767476605,0.223425340552043,0.0496500756782318,0.123066877313934,2.49221183800623,0.333333333333332,
2008,0.09,0.3,0.102912767476605,0.223425340552043,0.0496500756782318,0.123066877313934,2.49221183800623,0.333333333333332,
2008,0,0.31,0.00548615243076217,0.00971804859024297,0.00215956635338733,0.00554571852065009,3.91304347826087,0.219242252456537,
2008,0.01,0.31,0.00548615243076217,0.00971804859024297,0.00215956635338733,0.00554571852065009,3.91304347826087,0.219242252456537,
2008,0.02,0.31,0.0138194857640955,0.038118857260953,0.00847085716910066,0.0216185256009928,3.72285418821096,0.233650793650793,
2008,0.03,0.31,0.0221528190974288,0.0612583062915315,0.0136129569536737,0.0336665958184125,3.56435643564356,0.234999999999999,
2008,0.04,0.31,0.0221528190974288,0.0612583062915315,0.0136129569536737,0.0336665958184125,3.56435643564356,0.234999999999999,
2008,0.05,0.31,0.0471528190974289,0.10478552392762,0.0232856719839155,0.0584882680550413,3.21428571428571,0.277777777777777,
2008,0.06,0.31,0.0638194857640955,0.157572787863939,0.0350161750808754,0.0843577706963517,2.91734197730956,0.333333333333332,
2008,0.07,0.31,0.105486152430762,0.226087130435652,0.050241584541256,0.12497552795378,2.49221183800623,0.333333333333332,
2008,0.08,0.31,0.105486152430762,0.226087130435652,0.050241584541256,0.12497552795378,2.49221183800623,0.333333333333332,
2008,0.09,0.31,0.105486152430762,0.226087130435652,0.050241584541256,0.12497552795378,2.49221183800623,0.333333333333332,
2008,0,0.32,0.00806016530082648,0.0121430607153036,0.00269845793673413,0.00739939127527763,3.91304347826087,0.219242252456537,
2008,0.01,0.32,0.00806016530082648,0.0121430607153036,0.00269845793673413,0.00739939127527763,3.91304347826087,0.219242252456537,
2008,0.02,0.32,0.0106621366440166,0.0359517214252738,0.00798927142783862,0.0203477069107177,3.80549682875264,0.23047619047619,
2008,0.03,0.32,0.0247268319674931,0.0618603093015465,0.0137467354003437,0.0348708708051747,3.56435643564356,0.234999999999999,
2008,0.04,0.32,0.0247268319674931,0.0618603093015465,0.0137467354003437,0.0348708708051747,3.56435643564356,0.234999999999999,
2008,0.05,0.32,0.0497268319674932,0.106021530107651,0.0235603400239223,0.0600750862237571,3.21428571428571,0.277777777777777,
2008,0.06,0.32,0.0663934986341598,0.15919979599898,0.0353777324442178,0.0859059893463408,2.91734197730956,0.333333333333332,
2008,0.07,0.32,0.108060165300826,0.228748143740719,0.0508329208312708,0.126898013718879,2.49221183800623,0.333333333333332,
2008,0.08,0.32,0.108060165300826,0.228748143740719,0.0508329208312708,0.126898013718879,2.49221183800623,0.333333333333332,
2008,0.09,0.32,0.108060165300826,0.228748143740719,0.0508329208312708,0.126898013718879,2.49221183800623,0.333333333333332,
2008,0,0.33,0.00441757650545903,0.0108895320038587,0.00241989600085748,0.00614422631728002,3.99113082039911,0.213456475182665,
2008,0.01,0.33,0.00441757650545903,0.0108895320038587,0.00241989600085748,0.00614422631728002,3.99113082039911,0.213456475182665,
2008,0.02,0.33,0.0106338138028828,0.033445200671204,0.00743226681582312,0.0196509752866379,3.87096774193548,0.233650793650793,
2008,0.03,0.33,0.0200541703250219,0.0624623747742486,0.0138805277276108,0.0340185678171321,3.62537764350453,0.233333333333332,
2008,0.04,0.33,0.0200541703250219,0.0624623747742486,0.0138805277276108,0.0340185678171321,3.62537764350453,0.233333333333332,
2008,0.05,0.33,0.0439671471362161,0.107257643545861,0.0238350318990803,0.0589776694525576,3.27272727272727,0.277777777777777,
2008,0.06,0.33,0.0689671471362162,0.16082696496179,0.0357393255470644,0.0874884658704407,2.91734197730956,0.333333333333332,
2008,0.07,0.33,0.0689671471362162,0.16082696496179,0.0357393255470644,0.0874884658704407,2.91734197730956,0.333333333333332,
2008,0.08,0.33,0.110633813802883,0.231409388456331,0.0514243085458513,0.128833630513842,2.49221183800623,0.333333333333332,
2008,0.09,0.33,0.110633813802883,0.231409388456331,0.0514243085458513,0.128833630513842,2.49221183800623,0.333333333333332,
2008,0,0.34,0.0044468139007362,0.0118422258777961,0.00263160575062135,0.00659763917813327,4.08163265306122,0.211662887377172,
2008,0.01,0.34,0.0044468139007362,0.0118422258777961,0.00263160575062135,0.00659763917813327,4.08163265306122,0.211662887377172,
2008,0.02,0.34,0.0132071910359552,0.0336826684133421,0.00748503742518713,0.0202308923396617,3.87096774193548,0.233650793650793,
2008,0.03,0.34,0.0215405243692886,0.0630653153265767,0.014014514517017,0.0350984240089324,3.62537764350453,0.233333333333332,
2008,0.04,0.34,0.0215405243692886,0.0630653153265767,0.014014514517017,0.0350984240089324,3.62537764350453,0.233333333333332,
2008,0.05,0.34,0.0465405243692885,0.108494542472712,0.0241098983272694,0.0604820081043614,3.27272727272727,0.277777777777777,
2008,0.06,0.34,0.0715405243692885,0.162454812274061,0.0361010693942359,0.0891037098005123,2.91734197730956,0.333333333333332,
2008,0.07,0.34,0.0715405243692885,0.162454812274061,0.0361010693942359,0.0891037098005123,2.91734197730956,0.333333333333332,
2008,0.08,0.34,0.113207191035955,0.234071170355852,0.0520158156346337,0.128758306330673,2.52012600630032,0.333333333333332,
2008,0.09,0.34,0.113207191035955,0.234071170355852,0.0520158156346337,0.128758306330673,2.52012600630032,0.333333333333332,
2008,0,0.35,0.00393681574726299,0.00993233972935892,0.0022071866065242,0.00549943249977474,4.15464512406232,0.218151927437641,
2008,0.01,0.35,0.00393681574726299,0.00993233972935892,0.0022071866065242,0.00549943249977474,4.15464512406232,0.218151927437641,
2008,0.02,0.35,0.00744822979291915,0.0334211336845347,0.00742691859656327,0.0192611254640454,3.93873085339168,0.227142857142856,
2008,0.03,0.35,0.00744822979291915,0.0334211336845347,0.00742691859656327,0.0192611254640454,3.93873085339168,0.227142857142856,
2008,0.04,0.35,0.0241148964595859,0.0636672546690187,0.0141482788153375,0.0362947159524658,3.62537764350453,0.233333333333332,
2008,0.05,0.35,0.0407815631262525,0.109730438921756,0.0243845419826124,0.0597325671257273,3.3256351039261,0.277777777777777,
2008,0.06,0.35,0.0741148964595859,0.164081656326625,0.0364625902948056,0.0888912176582827,2.9520295202952,0.333333333333332,
2008,0.07,0.35,0.0741148964595859,0.164081656326625,0.0364625902948056,0.0888912176582827,2.9520295202952,0.333333333333332,
2008,0.08,0.35,0.107448229792919,0.236731946927788,0.0526070993172862,0.130089644079662,2.52808988764045,0.333333333333332,
2008,0.09,0.35,0.107448229792919,0.236731946927788,0.0526070993172862,0.130089644079662,2.52808988764045,0.333333333333332,
2008,0,0.36,0.00359116910684065,0.0114876677963367,0.0025528150658526,0.00652559114557213,4.24278137890395,0.213217120181405,
2008,0.01,0.36,0.00359116910684065,0.0114876677963367,0.0025528150658526,0.00652559114557213,4.24278137890395,0.213217120181405,
2008,0.02,0.36,0.0100215967314569,0.0334091002273007,0.00742424449495571,0.0196518693222624,3.93873085339168,0.227142857142856,
2008,0.03,0.36,0.0100215967314569,0.0334091002273007,0.00742424449495571,0.0196518693222624,3.93873085339168,0.227142857142856,
2008,0.04,0.36,0.0266882633981236,0.0642701928105785,0.0142822650690174,0.0375972741320254,3.62537764350453,0.233333333333332,
2008,0.05,0.36,0.0433549300647902,0.110967332901999,0.0246594073115553,0.0611536065821683,3.3256351039261,0.277777777777777,
